指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399005","中小板指数P","2008-05-20","5097.6716","5119.7755","4821.576","4850.2758","252574452","4762246037.64",
"399005","中小板指数P","2008-05-19","5069.7765","5125.455","5055.3624","5096.9916","191861476","3726828407.81",
"399005","中小板指数P","2008-05-16","5141.8211","5179.0072","5019.3986","5082.688","253897866","4607732414.12",
"399005","中小板指数P","2008-05-15","5263.679","5272.9907","5158.2187","5159.0213","318913668","5701918772.22",
"399005","中小板指数P","2008-05-14","5187.2776","5249.9292","5163.668","5240.9066","368147294","6748256267.97",
"399005","中小板指数P","2008-05-13","4991.236","5209.2583","4981.2686","5191.4929","402110906","7679637824.36",
"399005","中小板指数P","2008-05-12","4951.7566","5162.1959","4892.9618","5119.0859","355024432","6435096233.56",
"399005","中小板指数P","2008-05-09","4999.5828","5078.5445","4889.163","5002.724","329440268","6060540439.12",
"399005","中小板指数P","2008-05-08","4792.8455","4974.7386","4782.9087","4972.8598","279864823","4840176370.75",
"399005","中小板指数P","2008-05-07","4982.8011","5041.3976","4828.182","4828.2951","323841178","5408249666.01",
"399005","中小板指数P","2008-05-06","5021.1222","5072.4496","4961.2905","4996.8133","390038723","6980469976.81",
"399005","中小板指数P","2008-05-05","4923.3972","5038.6522","4894.0077","5033.1819","376430764","6615401410.52",
"399005","中小板指数P","2008-04-30","4652.8339","4875.7051","4652.8339","4858.348","333400747","5624376517.88",
"399005","中小板指数P","2008-04-29","4605.2549","4678.9787","4600.2979","4643.9174","210907546","3617970982.48",
"399005","中小板指数P","2008-04-28","4603.8769","4641.1686","4544.7615","4602.3382","260426307","4309875702.15",
"399005","中小板指数P","2008-04-25","4660.4029","4801.7383","4603.6988","4674.0307","427145431","6739219610.65",
"399005","中小板指数P","2008-04-24","4638.332","4728.9502","4517.1132","4702.8377","511533916","8352894959.3",
"399005","中小板指数P","2008-04-23","4089.2683","4338.858","4061.9889","4318.4799","244379274","3398117938.98",
"399005","中小板指数P","2008-04-22","4173.3764","4173.3764","3938.2074","4110.6986","181504265","2763941117.88",
"399005","中小板指数P","2008-04-21","4521.8081","4560.5602","4182.8633","4211.1041","193429053","2932050430.17",
"399005","中小板指数P","2008-04-18","4383.8199","4408.0156","4221.2974","4271.1447","125779199","1954470206.55",
"399005","中小板指数P","2008-04-17","4580.0004","4659.0849","4366.0421","4435.4788","143360865","2405587580.49",
"399005","中小板指数P","2008-04-16","4689.4","4689.4","4570.4111","4597.6292","116506245","1937567007.46",
"399005","中小板指数P","2008-04-15","4549.2011","4691.3521","4451.7986","4679.7368","141542332","2460634817.67",
"399005","中小板指数P","2008-04-14","4738.8906","4751.0273","4558.3454","4582.4559","150808845","2525693483.21",
"399005","中小板指数P","2008-04-11","4778.2877","4871.5477","4778.2877","4819.3699","139851836","2515649488.28",
"399005","中小板指数P","2008-04-10","4624.3843","4765.7577","4560.015","4759.6534","130587991","2451545479.05",
"399005","中小板指数P","2008-04-09","4862.7112","4919.6197","4663.4298","4663.4298","158785081","3096975470.5",
"399005","中小板指数P","2008-04-08","4794.9961","4904.6974","4764.1026","4865.1155","191706368","3707737009.08",
"399005","中小板指数P","2008-04-07","4490.3786","4805.2771","4440.5463","4785.3742","172532801","3222653761.06",
"399005","中小板指数P","2008-04-03","4381.879","4552.6383","4281.4254","4542.3253","136532056","2408106476.75",
"399005","中小板指数P","2008-04-02","4609.4614","4680.1429","4365.4449","4405.8994","172854650","3124991296.56",
"399005","中小板指数P","2008-04-01","4923.5616","4958.3118","4593.3019","4610.1407","169221678","3036258693.37",
"399005","中小板指数P","2008-03-31","5015.3635","5070.4837","4938.0474","4950.1446","134890543","2512974985.52",
"399005","中小板指数P","2008-03-28","4956.0943","5116.0714","4825.1864","5108.6714","179759289","3236671284.9",
"399005","中小板指数P","2008-03-27","5133.6072","5133.6072","4992.3325","5000.7543","160304230","3007342883.6",
"399005","中小板指数P","2008-03-26","5158.6365","5248.5628","5146.3519","5168.462","144337885","2785348632.02",
"399005","中小板指数P","2008-03-25","5061.906","5192.8039","5007.0053","5144.4726","156309034","2952379037.04",
"399005","中小板指数P","2008-03-24","5275.9854","5318.6165","5122.7729","5122.7729","185290636","3737086665.18",
"399005","中小板指数P","2008-03-21","5146.0595","5270.1885","5114.2387","5250.7823","187336299","3685393598.51",
"399005","中小板指数P","2008-03-20","4919.5489","5156.6743","4743.1958","5121.6748","201077544","3703962092.84",
"399005","中小板指数P","2008-03-19","4895.6284","5073.8455","4814.9891","4968.8504","189066990","3678225649.27",
"399005","中小板指数P","2008-03-18","5129.5956","5187.3403","4751.422","4822.917","168933256","3466087451.59",
"399005","中小板指数P","2008-03-17","5527.4554","5527.4554","5176.7592","5189.1945","128231786","2894350160.13",
"399005","中小板指数P","2008-03-14","5536.8959","5597.9335","5460.1356","5559.4895","102087766","2383918915.45",
"399005","中小板指数P","2008-03-13","5758.7186","5758.7186","5442.6493","5583.732","162122275","4209037851.8",
"399005","中小板指数P","2008-03-12","6033.0039","6087.912","5784.142","5809.8945","142610199","3505866691.62",
"399005","中小板指数P","2008-03-11","5929.354","5954.448","5819.5345","5954.448","134877749","3235255598.41",
"399005","中小板指数P","2008-03-10","6129.7061","6133.9146","5937.2368","5967.9305","159522235","3659047411.12",
"399005","中小板指数P","2008-03-07","6191.8318","6235.1937","6117.8259","6160.5379","154604100","3502863411.94",
"399005","中小板指数P","2008-03-06","6197.4636","6256.5381","6168.532","6205.6698","229914696","4859963659.71",
"399005","中小板指数P","2008-03-05","6224.932","6262.3904","6098.4717","6198.4328","228350530","5190386633.02",
"399005","中小板指数P","2008-03-04","6302.0995","6348.8013","6226.4754","6238.3865","254723618","5853675141.07",
"399005","中小板指数P","2008-03-03","6086.8414","6291.7986","6046.3315","6290.1437","231649740","5886143640.43",
"399005","中小板指数P","2008-02-29","5997.9418","6098.5421","5989.0231","6093.6401","170245736","4229871873.11",
"399005","中小板指数P","2008-02-28","5993.6355","6039.3378","5967.7582","5993.3523","142262126","3419691524.54",
"399005","中小板指数P","2008-02-27","5920.9728","6020.6148","5893.9054","5985.5639","140842649","3563712293.59",
"399005","中小板指数P","2008-02-26","6060.0746","6140.078","5787.8525","5909.5061","173228514","4457319066.95",
"399005","中小板指数P","2008-02-25","6199.4612","6239.7693","5969.3573","5969.8681","170346509","4121991815.49",
"399005","中小板指数P","2008-02-22","6330.8794","6331.5028","6119.4961","6197.5907","206479647","5113369118.43",
"399005","中小板指数P","2008-02-21","6252.7352","6375.7914","6199.5092","6337.4897","207030512","5208878810.14",
"399005","中小板指数P","2008-02-20","6363.4281","6394.851","6270.3334","6271.3949","233516160","5579043927.3",
"399005","中小板指数P","2008-02-19","6235.6389","6351.3912","6208.6451","6346.5449","216099109","5474962054.47",
"399005","中小板指数P","2008-02-18","6087.1076","6258.0992","6087.1076","6228.1898","210483739","5725911437.07",
"399005","中小板指数P","2008-02-15","5986.003","6026.0841","5931.0882","6026.0841","137778342","3534864335.45",
"399005","中小板指数P","2008-02-14","5924.8605","6026.8818","5924.8605","6006.2758","119405652","2867793090.97",
"399005","中小板指数P","2008-02-13","5934.6139","5983.7194","5857.0572","5914.7288","109475102","2631764542.08",
"399005","中小板指数P","2008-02-05","5966.8638","6050.7094","5881.4117","5989.7504","156104348","3730312579.52",
"399005","中小板指数P","2008-02-04","5670.4781","5980.5669","5670.4781","5976.6196","185713268","4709727980.74",
"399005","中小板指数P","2008-02-01","5698.6776","5721.5329","5276.6958","5559.7913","169792908","4092688617.89",
"399005","中小板指数P","2008-01-31","5906.7326","5906.7326","5706.9426","5706.9426","121069064","3011079375.47",
"399005","中小板指数P","2008-01-30","5940.8112","6021.4413","5781.6417","5916.9809","157637681","4068120704.48",
"399005","中小板指数P","2008-01-29","5877.1477","5990.3841","5813.2062","5898.4574","140431385","3370687478.43",
"399005","中小板指数P","2008-01-28","6183.4959","6183.4959","5785.4693","5875.9107","224428708","5629097730.69",
"399005","中小板指数P","2008-01-25","6247.16","6289.8768","6202.0465","6218.0818","242437792","6276354685.34",
"399005","中小板指数P","2008-01-24","6148.1769","6316.2742","6122.716","6249.6074","262245283","6824394418.05",
"399005","中小板指数P","2008-01-23","5836.263","6110.0711","5818.1293","6110.0711","253987673","6420437438.77",
"399005","中小板指数P","2008-01-22","6113.8162","6113.8162","5725.2714","5808.0338","305274987","7856019865.22",
"399005","中小板指数P","2008-01-21","6468.5198","6489.9897","6233.5071","6239.1134","235068244","6050366694.6",
"399005","中小板指数P","2008-01-18","6433.6507","6478.2289","6353.6398","6439.4666","197434325","4569722501.58",
"399005","中小板指数P","2008-01-17","6497.0525","6607.1287","6268.8874","6436.3179","321265383","7829063350.3",
"399005","中小板指数P","2008-01-16","6585.9511","6593.0961","6509.9556","6537.1335","301212123","7211026191.38",
"399005","中小板指数P","2008-01-15","6559.3025","6633.1197","6552.3296","6613.5636","320614053","7502669470.25",
"399005","中小板指数P","2008-01-14","6445.1235","6562.9452","6436.4956","6545.1083","236261560","5777871706.36",
"399005","中小板指数P","2008-01-11","6434.5069","6447.8314","6343.5378","6447.8314","253144754","6120052515.69",
"399005","中小板指数P","2008-01-10","6431.5567","6489.4815","6415.207","6425.966","294603461","6716136969.68",
"399005","中小板指数P","2008-01-09","6256.8702","6418.4132","6240.0198","6418.2117","238639369","5466908909.89",
"399005","中小板指数P","2008-01-08","6426.9052","6451.5605","6268.9366","6291.7531","297056265","6775455999.62",
"399005","中小板指数P","2008-01-07","6373.1105","6423.0858","6326.8796","6419.6007","323469057","7273461517.74",
"399005","中小板指数P","2008-01-04","6423.2884","6423.9643","6337.5635","6387.9475","259660010","6157262551.93",
"399005","中小板指数P","2008-01-03","6461.2085","6493.8659","6406.1052","6421.9721","312465850","7259870760.27",
"399005","中小板指数P","2008-01-02","6261.115","6401.5189","6260.1745","6400.8081","263956953","6023368740.41",
"399005","中小板指数P","2007-12-28","6224.7625","6275.4535","6173.6277","6247.5601","235201541","5628334114.69",
"399005","中小板指数P","2007-12-27","6220.4842","6293.7892","6210.6691","6230.7217","306947156","7245431223.41",
"399005","中小板指数P","2007-12-26","6039.6983","6209.9948","6039.6983","6209.9948","280890395","6500830204.99",
"399005","中小板指数P","2007-12-25","5934.2349","6015.0947","5902.5526","6014.2587","217406335","4955503348.93",
"399005","中小板指数P","2007-12-24","5800.1682","5960.6798","5800.1682","5929.8616","265686974","6010621218.9",
"399005","中小板指数P","2007-12-21","5705.6313","5784.5758","5702.7847","5781.3452","189693731","4175833584.31",
"399005","中小板指数P","2007-12-20","5681.4089","5736.5831","5658.2426","5719.5098","154273987","3465813075.06",
"399005","中小板指数P","2007-12-19","5628.1966","5706.4026","5604.8271","5665.3212","171698925","3739483479",
"399005","中小板指数P","2007-12-18","5704.4953","5721.2136","5586.7415","5610.6904","137704598","3031670802.81",
"399005","中小板指数P","2007-12-17","5591.9009","5757.972","5562.1274","5721.943","206104208","4568624562.45",
"399005","中小板指数P","2007-12-14","5417.1008","5595.9609","5383.4079","5585.327","179771763","3733642620.98",
"399005","中小板指数P","2007-12-13","5586.2064","5644.8424","5460.1875","5473.6869","232674936","5323768030.52",
"399005","中小板指数P","2007-12-12","5631.183","5690.8648","5588.9365","5664.1137","179607561","3714971784.66",
"399005","中小板指数P","2007-12-11","5554.7822","5680.8029","5554.7822","5635.4454","200371288","4121575751.03",
"399005","中小板指数P","2007-12-10","5264.3649","5551.7379","5237.323","5548.7693","216130607","4273108431.27",
"399005","中小板指数P","2007-12-07","5297.1276","5331.0364","5267.5977","5325.2","134948547","2408818678.4",
"399005","中小板指数P","2007-12-06","5283.6165","5299.1529","5236.0637","5295.581","108782558","2174084775.68",
"399005","中小板指数P","2007-12-05","5094.0033","5260.0979","5091.5644","5250.9075","128451972","2405099345.14",
"399005","中小板指数P","2007-12-04","5057.6645","5126.7822","5057.6645","5099.9186","86431263","1618837237.25",
"399005","中小板指数P","2007-12-03","5023.3559","5093.4775","5005.371","5053.4733","112662250","2084604238.69",
"399005","中小板指数P","2007-11-30","5103.5968","5103.8871","5004.9312","5028.4361","142749399","2734196455.59",
"399005","中小板指数P","2007-11-29","5007.2736","5108.0676","4941.0164","5108.0563","174774840","3339746733.2",
"399005","中小板指数P","2007-11-28","5051.5854","5084.0432","4967.0851","4979.3842","77992877","1481553671.5",
"399005","中小板指数P","2007-11-27","5113.4162","5130.2537","5035.4975","5042.0867","97806986","1945974976.89",
"399005","中小板指数P","2007-11-26","5219.8808","5257.6824","5124.1251","5124.6154","109151970","2100086379.33",
"399005","中小板指数P","2007-11-23","5028.7464","5167.0069","5015.4079","5167.0069","90384994","1709244925.58",
"399005","中小板指数P","2007-11-22","5187.1616","5233.0841","5060.6812","5064.822","105599537","2107469621.68",
"399005","中小板指数P","2007-11-21","5269.7101","5325.1709","5246.2159","5260.1453","129623740","2944735444.33",
"399005","中小板指数P","2007-11-20","5190.4126","5294.6399","5164.7862","5257.5679","126305008","2452670988.14",
"399005","中小板指数P","2007-11-19","5084.7305","5207.0549","5059.5883","5204.7034","124619956","2266547481.93",
"399005","中小板指数P","2007-11-16","5071.3467","5094.0301","4980.1003","5075.5516","97746665","1813575167.65",
