指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399001","深证成份指数","1997-08-18","4195.85","4195.85","4090.72","4137.29","70404798","788729526.26",
"399001","深证成份指数","1997-08-15","4330.75","4354.05","4191.15","4222.13","83752376","865832799.77",
"399001","深证成份指数","1997-08-14","4160.87","4305.63","4160.87","4303","77961556","789244844.57",
"399001","深证成份指数","1997-08-13","4198.15","4285.31","4167.48","4170.67","76793268","819863318.01",
"399001","深证成份指数","1997-08-12","4377.41","4400.1","4232.92","4234.52","82581427","893068520.79",
"399001","深证成份指数","1997-08-11","4514.59","4515.37","4403.43","4407.08","95589329","958792013.77",
"399001","深证成份指数","1997-08-08","4483.06","4546.98","4456.58","4508.98","105227761","950934394.51",
"399001","深证成份指数","1997-08-07","4418.36","4470.82","4371.95","4470.11","63441858","613821372.74",
"399001","深证成份指数","1997-08-06","4535.95","4545.11","4434.53","4438.98","63600495","601638017.65",
"399001","深证成份指数","1997-08-05","4527.2","4578.42","4527.2","4531.66","61253305","591145477.04",
"399001","深证成份指数","1997-08-04","4535.71","4542.66","4481.95","4518.79","77189730","746287319.36",
"399001","深证成份指数","1997-08-01","4541.73","4555.9","4498.25","4534.88","60464454","589558918.58",
"399001","深证成份指数","1997-07-31","4557.82","4570.32","4520.5","4533.62","57606687","605703500.53",
"399001","深证成份指数","1997-07-30","4457.13","4541.08","4444.27","4541.08","72244149","741590234.56",
"399001","深证成份指数","1997-07-29","4362.46","4462.64","4344.78","4431.03","54785034","669171459.36",
"399001","深证成份指数","1997-07-28","4506.26","4509.07","4381.14","4392.02","67805320","856814392.28",
"399001","深证成份指数","1997-07-25","4513.37","4588.46","4489.13","4539.33","71578818","993963082",
"399001","深证成份指数","1997-07-24","4671.65","4699.52","4552.45","4557.89","82305600","1244669876.51",
"399001","深证成份指数","1997-07-23","4752.69","4870.9","4683.68","4710.89","119533379","1788586336.7",
"399001","深证成份指数","1997-07-22","4643.9","4719.7","4581.48","4716.95","86385752","821419912.54",
"399001","深证成份指数","1997-07-21","4764.04","4779.79","4614.23","4655.98","109469281","1592390890.24",
"399001","深证成份指数","1997-07-18","4711.02","4726.43","4665.78","4715.21","101072372","1537451940.63",
"399001","深证成份指数","1997-07-17","4603.19","4686.98","4577.58","4682.58","106960801","1648363826.92",
"399001","深证成份指数","1997-07-16","4578.4","4654.83","4542.23","4592.45","95724608","1397179538.29",
"399001","深证成份指数","1997-07-15","4581.9","4596.21","4520.83","4561.05","97131137","1088392844.59",
"399001","深证成份指数","1997-07-14","4540.39","4599.19","4511.13","4573.88","104329610","1271637743.54",
"399001","深证成份指数","1997-07-11","4286.19","4492.7","4282.51","4489.29","80362186","1053561836.73",
"399001","深证成份指数","1997-07-10","4398.45","4437.34","4316.38","4322.08","65233411","826126226.38",
"399001","深证成份指数","1997-07-09","4362.1","4407.34","4290.4","4399.01","67131414","931637431.82",
"399001","深证成份指数","1997-07-08","4213.19","4389.62","4124.99","4336.54","88432133","1291003889.31",
"399001","深证成份指数","1997-07-07","4611.65","4611.65","4233.5","4267.7","93849438","1313514512.54",
"399001","深证成份指数","1997-07-04","4530.7","4670.26","4463.58","4641.88","87599328","1222278326.09",
"399001","深证成份指数","1997-07-03","4846.05","4846.05","4631.05","4633.03","91231618","1374753578.62",
"399001","深证成份指数","1997-07-02","5104.79","5149.29","4654.99","4875.27","104191305","1732176691.15",
"399001","深证成份指数","1997-06-27","5188.95","5229.12","5068.67","5081.45","147418749","2605636823.69",
"399001","深证成份指数","1997-06-26","5174.27","5226.9","5137.27","5177.76","97179752","1594490829.51",
"399001","深证成份指数","1997-06-25","5269.22","5285.41","5179.68","5198.98","137206000","2258295483.64",
"399001","深证成份指数","1997-06-24","5131.87","5241.76","5112.03","5239.71","163439366","2941291892.79",
"399001","深证成份指数","1997-06-23","5177.21","5271.64","5010.38","5102.03","256686221","4404187864.81",
"399001","深证成份指数","1997-06-20","4790.45","4990.79","4726.84","4980.6","169079191","2789781591.74",
"399001","深证成份指数","1997-06-19","4671.86","4705.01","4641.66","4650.48","70328909","880175396.47",
"399001","深证成份指数","1997-06-18","4693.1","4723.04","4652.73","4665.83","66983098","799724219.97",
"399001","深证成份指数","1997-06-17","4737.63","4769.04","4695.49","4699.33","80394038","960540774.68",
"399001","深证成份指数","1997-06-16","4742.76","4795.35","4742.76","4756.89","120748581","1459634355.43",
"399001","深证成份指数","1997-06-13","4397.13","4681.57","4397.13","4678.22","133374115","1592763583.38",
"399001","深证成份指数","1997-06-12","4649.12","4673.91","4525.6","4560.15","85669404","1186150540.7",
"399001","深证成份指数","1997-06-11","4667.73","4670.36","4339.89","4625.71","131431803","1961503895.81",
"399001","深证成份指数","1997-06-10","4875.81","4894.84","4656.98","4693.47","122974791","1677915099.13",
"399001","深证成份指数","1997-06-09","4838.49","4878.18","4769.88","4875.9","158619456","2235406602.92",
"399001","深证成份指数","1997-06-06","4765.84","4993.55","4760.95","4847","221129048","3667160241.61",
"399001","深证成份指数","1997-06-05","5125.07","5171.69","5069.33","5135.23","139971948","2268981251.16",
"399001","深证成份指数","1997-06-04","5126.46","5170.38","5101.9","5120.03","164686401","2311346245.84",
"399001","深证成份指数","1997-06-03","5106.67","5169.16","5004.04","5114.33","212881512","3256360574.94",
"399001","深证成份指数","1997-06-02","4927.55","5088.08","4915.44","5072.64","171395206","2747912747.08",
"399001","深证成份指数","1997-05-30","4689.23","4847.54","4667","4844.2","109877585","2143173187.26",
"399001","深证成份指数","1997-05-29","4835.58","4890.3","4746.34","4748.15","135744704","2666574658.7",
"399001","深证成份指数","1997-05-28","4954.84","4978.99","4854.78","4880.03","145602258","2565342129.64",
"399001","深证成份指数","1997-05-27","4865.22","4957.43","4792.3","4950.2","164123578","2748053076.04",
"399001","深证成份指数","1997-05-26","4956.77","4980.78","4632.86","4846.94","128664490","2232769258.02",
"399001","深证成份指数","1997-05-23","4744.81","4960.6","4724.75","4921.64","175985629","3223067885.32",
"399001","深证成份指数","1997-05-22","4769.04","5026.85","4769.04","4788.88","202497050","3795191386.14",
"399001","深证成份指数","1997-05-21","5462.03","5483.54","5190.12","5242.61","184172830","3705525642.7",
"399001","深证成份指数","1997-05-20","5204.29","5438.65","5204.29","5422.36","214122241","4055821114.77",
"399001","深证成份指数","1997-05-19","5113.72","5210.8","5010.45","5173.3","178723564","2742153426.63",
"399001","深证成份指数","1997-05-16","5163.29","5456.62","5101.02","5125","298105900","4989721165.32",
"399001","深证成份指数","1997-05-15","5416.27","5658.57","5279.92","5622.97","284757378","5270168750.07",
"399001","深证成份指数","1997-05-14","5818.54","5851.35","5500.73","5505.14","280899929","4930832226.86",
"399001","深证成份指数","1997-05-13","6044.82","6044.82","5796.78","5882.32","375804808","6018152451.62",
"399001","深证成份指数","1997-05-12","5991.89","6103.62","5958.07","6019.23","400940275","6465107138.42",
"399001","深证成份指数","1997-05-09","5536.34","5867.39","5534.5","5865.11","313626201","6145978103.42",
"399001","深证成份指数","1997-05-08","6002.65","6039.52","5591.31","5598.79","340911956","6815409264.22",
"399001","深证成份指数","1997-05-07","5867.44","6000.18","5759.09","5995.55","363675690","6671600918.95",
"399001","深证成份指数","1997-05-06","5575.82","5799.31","5575.82","5785.49","378022268","5977738590.81",
"399001","深证成份指数","1997-05-05","5269.21","5493.42","5269.21","5493.16","347864932","5385427808.9",
"399001","深证成份指数","1997-04-30","5140.41","5211.7","5093.89","5210.74","229610385","3373877536.93",
"399001","深证成份指数","1997-04-29","5156.1","5192.94","5036.38","5130.23","326908944","5010633311.6",
"399001","深证成份指数","1997-04-28","5027.89","5150.34","5026.88","5126.18","308954350","4674887870.53",
"399001","深证成份指数","1997-04-25","5007.68","5067.62","4975.93","5011.5","323924140","4866444554.24",
"399001","深证成份指数","1997-04-24","4965.23","5019.24","4915.75","5015.12","253893237","3870330935.11",
"399001","深证成份指数","1997-04-23","4918.83","4983.67","4918.1","4982.59","248882732","3598077669",
"399001","深证成份指数","1997-04-22","4908.05","4912.62","4860.53","4902.59","230135620","3054569610.31",
"399001","深证成份指数","1997-04-21","4742.96","4923.37","4742.96","4891.62","317265429","4430333808.79",
"399001","深证成份指数","1997-04-18","4738.61","4754.22","4661.78","4712.89","174753949","2544536598.35",
"399001","深证成份指数","1997-04-17","4635.74","4723.34","4635.14","4704.87","204055886","3141130397.23",
"399001","深证成份指数","1997-04-16","4635.87","4657.45","4609.47","4631.08","169671462","2259278965.54",
"399001","深证成份指数","1997-04-15","4581.85","4623.77","4557.52","4616.55","142743832","1992429301.89",
"399001","深证成份指数","1997-04-14","4561.82","4604.54","4544.5","4564.69","147580435","2186807974.8",
"399001","深证成份指数","1997-04-11","4578.56","4588","4466.66","4538.73","174255740","2794822175.36",
"399001","深证成份指数","1997-04-10","4665.14","4680.74","4605.35","4611.67","211331418","3231099813.57",
"399001","深证成份指数","1997-04-09","4576.19","4660.91","4575.73","4656.92","187572686","2889091613.35",
"399001","深证成份指数","1997-04-08","4690.89","4692.28","4578.64","4583.04","223616574","3679419347.73",
"399001","深证成份指数","1997-04-07","4674.35","4726.58","4650.25","4710.73","275614604","4155124877.5",
"399001","深证成份指数","1997-04-04","4585.98","4688.41","4576.12","4646.31","231140434","3430387759.19",
"399001","深证成份指数","1997-04-03","4530.33","4567.17","4472.63","4563.98","151439879","1961209033.71",
"399001","深证成份指数","1997-04-02","4578.85","4586.81","4527.1","4529.53","194965322","2430141321.01",
"399001","深证成份指数","1997-04-01","4564.54","4581.35","4521.66","4559.85","206368707","2475754423.29",
"399001","深证成份指数","1997-03-31","4486.36","4555.22","4486.36","4543","225624728","2687135165.48",
"399001","深证成份指数","1997-03-28","4480.04","4544.27","4444.98","4466.77","201614196","2679296920.39",
"399001","深证成份指数","1997-03-27","4550.22","4569.28","4483.03","4503.75","310785822","3779588317.67",
"399001","深证成份指数","1997-03-26","4475.7","4545.09","4438.57","4536.25","300259673","3859991623.53",
"399001","深证成份指数","1997-03-25","4459.35","4481.4","4385.06","4459.59","348254784","4811534763.84",
"399001","深证成份指数","1997-03-24","4256.17","4399.93","4249.05","4398.87","401954549","5064530970.44",
"399001","深证成份指数","1997-03-21","4044.59","4187.93","4043.9","4185.53","192600394","2547274728.48",
"399001","深证成份指数","1997-03-20","4161.01","4189.87","4059.18","4060.99","203153748","2595785785.9",
"399001","深证成份指数","1997-03-19","4136.44","4166.45","4094.67","4152.66","225479172","2994586629.82",
"399001","深证成份指数","1997-03-18","4125.72","4171.17","4066.48","4129.21","299734615","3825719666.01",
"399001","深证成份指数","1997-03-17","4006.45","4112.82","4006.45","4105.64","313662619","4147694527.39",
"399001","深证成份指数","1997-03-14","3911.15","3964.08","3869.96","3962.18","176039218","2114682728.14",
"399001","深证成份指数","1997-03-13","3961.88","3962.8","3890.96","3918.88","177850037","2112686328.98",
"399001","深证成份指数","1997-03-12","3931.07","3959.37","3923.04","3956.54","238458787","2878267326.55",
"399001","深证成份指数","1997-03-11","3872.13","3909.42","3851.81","3909.42","196568087","2363047407.63",
"399001","深证成份指数","1997-03-10","3821.95","3859.2","3821.95","3856.38","148530055","1703109620.84",
"399001","深证成份指数","1997-03-07","3826.96","3846.57","3786.79","3804.87","149805491","1661362504.43",
"399001","深证成份指数","1997-03-06","3767.8","3824.5","3757.53","3817.87","142703609","1561541153.88",
"399001","深证成份指数","1997-03-05","3852.4","3876.22","3784.51","3787.46","215553935","2315472736.17",
"399001","深证成份指数","1997-03-04","3864.52","3870.72","3795.21","3848.28","265817785","2742188235.79",
"399001","深证成份指数","1997-03-03","3788.13","3865.59","3788.13","3863.74","281987516","2918521960.63",
"399001","深证成份指数","1997-02-28","3747.84","3777.8","3668.72","3769.47","282413617","3619980722.43",
"399001","深证成份指数","1997-02-27","3786.45","3811.15","3741.86","3759.65","278408984","2931985837.52",
"399001","深证成份指数","1997-02-26","3694.9","3762.56","3694.9","3761.5","209964626","2284827891.02",
"399001","深证成份指数","1997-02-25","3618.49","3709.99","3617.1","3675.51","201636219","2377711348.69",
"399001","深证成份指数","1997-02-24","3603.5","3634.44","3565.71","3609.62","190018671","2151351124.23",
"399001","深证成份指数","1997-02-21","3485.09","3583.18","3484.85","3582.21","175048727","1977549418.01",
"399001","深证成份指数","1997-02-20","3206.75","3545.05","3206.75","3489.48","317701782","3537645766.29",
"399001","深证成份指数","1997-02-19","3378.12","3550.15","3378.12","3547.54","228193212","2624016210.22",
"399001","深证成份指数","1997-02-18","3652.54","3666.03","3323.86","3337.8","284500281","3419346701.36",
